image_name,tags
test_1287,primary agriculture water road partly_cloudy
test_12870,primary clear
test_12871,primary agriculture water partly_cloudy
test_12872,primary clear
test_12873,primary clear
test_12874,primary partly_cloudy
test_12875,cloudy
test_12876,primary clear
test_12877,primary partly_cloudy
test_12878,primary partly_cloudy
test_1288,primary agriculture road cultivation partly_cloudy
test_12880,primary clear
test_12881,primary agriculture clear habitation road
test_12882,primary agriculture cultivation partly_cloudy
test_12883,primary agriculture clear water road
test_12884,primary clear
test_12885,primary agriculture clear habitation road cultivation
test_12886,primary clear
test_12887,primary clear
test_12888,primary clear water road selective_logging
test_12889,haze primary
test_1289,primary clear
test_12890,haze primary agriculture water
test_12891,primary agriculture clear water road
test_12892,primary clear
test_12893,primary partly_cloudy
test_12894,primary agriculture clear habitation cultivation
test_12896,haze primary cloudy
test_12897,haze primary water
test_12898,haze primary clear
test_12899,primary partly_cloudy
test_129,haze primary agriculture clear cultivation
test_1290,primary clear
test_12900,primary clear
test_12901,primary agriculture clear cultivation
test_12902,primary agriculture clear cultivation
test_12903,primary clear
test_12904,primary agriculture clear water road cultivation
test_12905,primary agriculture clear cultivation
test_12906,primary clear
test_12907,primary partly_cloudy
test_12908,primary agriculture road cultivation partly_cloudy
test_12909,primary clear
test_1291,primary clear
test_12911,primary agriculture clear cultivation
test_12912,primary clear
test_12913,primary agriculture clear water habitation road cultivation
test_12914,primary clear
test_12915,primary clear
test_12916,primary clear water road
test_12917,primary clear
test_12918,primary clear
test_12919,primary clear
test_1292,haze primary agriculture clear water road cultivation
test_12920,primary partly_cloudy
test_12921,haze primary partly_cloudy
test_12922,primary agriculture water partly_cloudy
test_12923,primary clear blooming
test_12924,primary clear
test_12925,primary clear
test_12926,primary agriculture clear water
test_12928,primary agriculture water road partly_cloudy
test_12929,primary agriculture clear habitation road bare_ground
test_1293,clear water cloudy
test_12930,primary clear
test_12931,haze primary cloudy
test_12932,primary agriculture clear road
test_12933,primary clear
test_12934,primary agriculture clear water road cultivation
test_12935,primary agriculture water road partly_cloudy
test_12936,primary clear water
test_12937,primary clear
test_12938,primary clear
test_12939,primary clear
test_1294,primary clear partly_cloudy
test_12940,haze primary
test_12941,primary partly_cloudy
test_12942,primary agriculture clear water habitation road cultivation partly_cloudy
test_12944,haze primary
test_12945,primary clear
test_12946,primary clear water
test_12947,cloudy
test_12948,primary agriculture clear road
test_12949,primary agriculture clear habitation road cultivation
test_1295,primary agriculture clear cultivation
test_12950,primary agriculture clear habitation road
test_12951,primary clear partly_cloudy
test_12952,primary agriculture clear habitation road bare_ground
test_12953,primary clear
test_12954,haze primary
test_12955,cloudy
test_12956,haze primary cloudy
test_12957,haze primary cloudy
test_12958,primary agriculture clear cultivation
test_12959,primary clear water
test_12960,primary agriculture clear road bare_ground
test_12961,haze primary clear water
test_12962,primary clear water
test_12963,primary clear
test_12964,primary clear
test_12965,primary agriculture clear road
test_12966,primary clear
test_12967,primary agriculture clear cultivation
test_12968,cloudy
test_12969,primary agriculture habitation road cultivation partly_cloudy
test_1297,primary clear
test_12970,primary agriculture clear water
test_12971,primary agriculture water cultivation partly_cloudy
test_12972,primary clear
test_12973,primary water partly_cloudy
test_12974,primary partly_cloudy
test_12975,primary agriculture clear habitation road cultivation
test_12977,primary clear
test_12978,primary agriculture clear road
test_12979,primary agriculture clear cultivation slash_burn partly_cloudy
test_1298,primary partly_cloudy
test_12980,primary clear
test_12981,primary water road partly_cloudy
test_12982,primary agriculture partly_cloudy
test_12983,primary partly_cloudy
test_12984,primary clear
test_12985,primary agriculture water road partly_cloudy
test_12986,primary agriculture clear water
test_12987,primary clear
test_12988,primary clear
test_12989,primary agriculture clear cultivation
test_1299,primary agriculture clear habitation road cultivation
test_12990,haze primary
test_12991,primary clear partly_cloudy
test_12993,primary clear water
test_12994,haze primary clear
test_12995,primary clear
test_12996,primary agriculture habitation road partly_cloudy
test_12997,primary agriculture clear road
test_12998,primary cloudy partly_cloudy
test_12999,primary agriculture clear road
test_13,primary agriculture cultivation partly_cloudy
test_130,haze primary cloudy
test_1300,haze primary clear water
test_13000,primary clear road
test_13001,primary agriculture clear water road cultivation
test_13002,primary agriculture road cultivation partly_cloudy
test_13003,primary clear
test_13004,primary agriculture clear cultivation
test_13005,primary agriculture clear water habitation road conventional_mine bare_ground
test_13006,primary clear
test_13008,primary agriculture clear water habitation road cultivation
test_13009,primary agriculture clear cultivation
test_1301,primary clear
test_13010,haze primary agriculture clear habitation road partly_cloudy
test_13011,primary agriculture clear water habitation road cultivation
test_13012,haze primary agriculture clear cultivation
test_13013,primary clear
test_13014,primary clear
test_13015,primary clear
test_13016,primary clear
test_13017,primary partly_cloudy
test_13018,primary clear
test_13019,primary clear
test_1302,primary clear
test_13020,haze primary agriculture clear water partly_cloudy
test_13021,primary agriculture clear road cultivation
test_13022,primary agriculture clear road
test_13024,primary clear
test_13025,haze primary clear
test_13026,primary clear
test_13027,primary clear
test_13028,primary agriculture clear cultivation
test_13029,primary agriculture cultivation partly_cloudy
test_1303,primary clear partly_cloudy
test_13030,primary agriculture clear cultivation
test_13031,primary clear
test_13032,primary agriculture habitation road cultivation partly_cloudy
test_13033,primary clear water
test_13034,primary partly_cloudy
test_13035,primary agriculture clear habitation cultivation
test_13036,primary clear
test_13037,primary clear
test_13038,primary agriculture clear water habitation road
test_13039,primary agriculture water road partly_cloudy
test_13040,primary partly_cloudy
test_13041,primary agriculture clear cultivation
test_13042,primary agriculture clear road cultivation
test_13043,primary clear
test_13044,primary clear
test_13045,primary agriculture clear water cultivation
test_13046,primary clear
test_13047,primary partly_cloudy
test_13048,primary agriculture clear habitation road cultivation
test_13049,primary agriculture clear water road cultivation
test_1305,primary clear
test_13050,primary clear
test_13051,primary agriculture clear road cultivation
test_13052,primary agriculture clear habitation road
test_13053,primary cloudy partly_cloudy
test_13054,primary agriculture clear habitation road cultivation
test_13055,primary agriculture clear water road
test_13057,primary clear
test_13058,primary agriculture clear water
test_13059,primary clear selective_logging
test_1306,primary agriculture clear water habitation road cultivation
test_13060,primary water partly_cloudy
test_13061,primary agriculture clear road
test_13062,primary clear water
test_13063,primary agriculture clear road cultivation
test_13064,primary agriculture cultivation partly_cloudy
test_13065,primary agriculture cultivation partly_cloudy
